amount,timestamp,price
1.18705633,19:03:43 2017-01-07,842.42
0.5,19:36:00 2017-01-07,842.22
0.17843031,14:10:03 2017-01-07,842.1
28.5,11:50:09 2017-01-07,842.0
1.0,20:22:30 2017-01-07,841.69
5.0,14:09:53 2017-01-07,841.51
0.01,19:01:07 2017-01-07,841.11
0.3,13:20:39 2017-01-07,841.1
17.679,20:17:25 2017-01-07,840.7
0.13643852,15:37:01 2017-01-07,840.36
0.15,11:51:23 2017-01-07,840.22
0.0384011,15:48:45 2017-01-07,840.06
11.1294881,18:04:18 2017-01-07,840.0
0.16790842,14:10:03 2017-01-07,839.47
17.94,20:17:26 2017-01-07,839.4
8.44483463,12:53:43 2017-01-07,839.0
17.6441,20:17:26 2017-01-07,838.2
0.65870894,20:23:24 2017-01-07,837.93
16.90859947,20:19:36 2017-01-07,836.9
0.15738652,14:10:03 2017-01-07,836.84
1.0,11:51:07 2017-01-07,836.0
0.9,11:22:07 2017-01-07,835.8
18.667661,20:20:06 2017-01-07,835.5
37.8575121,11:24:14 2017-01-07,835.0
0.1,15:27:48 2017-01-07,834.93
16.0,20:20:50 2017-01-07,834.3
5.0,19:19:20 2017-01-07,834.23
0.1,20:27:10 2017-01-07,834.22
0.14686463,14:10:03 2017-01-07,834.21
0.1,12:06:32 2017-01-07,833.33
18.0,20:20:55 2017-01-07,833.1
6.13710614,19:05:15 2017-01-07,833.0
0.01,18:32:10 2017-01-07,832.71
0.2,18:53:06 2017-01-07,832.33
19.0,20:21:06 2017-01-07,831.9
0.13630273,14:10:03 2017-01-07,831.57
0.01,19:00:56 2017-01-07,831.11
0.28,13:20:52 2017-01-07,831.1
1.1,11:50:37 2017-01-07,831.0
19.0,20:22:47 2017-01-07,830.7
0.426,11:16:53 2017-01-07,830.5
6.68804365,11:24:20 2017-01-07,830.0
17.519031,20:24:38 2017-01-07,829.5
0.36705282,14:10:03 2017-01-07,828.94
17.5,20:25:01 2017-01-07,828.3
0.01,17:10:09 2017-01-07,827.36
18.42,20:27:00 2017-01-07,827.1
20.1602,11:07:56 2017-01-07,827.0
0.11525894,14:10:03 2017-01-07,826.31
7.1,11:50:49 2017-01-07,826.0
18.213976,20:27:10 2017-01-07,825.8
0.25,17:44:50 2017-01-07,825.2
31.17291442,11:24:26 2017-01-07,825.0
1.0,20:25:18 2017-01-07,823.88
0.10473705,14:10:03 2017-01-07,823.68
0.1,14:26:58 2017-01-07,823.29
5.74767904,12:06:24 2017-01-07,823.27
20.1602,11:03:24 2017-01-07,823.0
0.29607894,11:49:04 2017-01-07,822.0
5.0,14:09:57 2017-01-07,821.51
0.01,19:01:17 2017-01-07,821.11
0.03,13:21:00 2017-01-07,821.1
0.09421515,14:10:03 2017-01-07,821.05
2.02,11:34:02 2017-01-07,821.0
0.1,17:06:33 2017-01-07,820.5
0.15,11:50:18 2017-01-07,820.22
1.0,17:33:58 2017-01-07,820.1
150.12,12:19:51 2017-01-07,820.03
61.8486944,11:02:46 2017-01-07,820.0
0.08369326,14:10:03 2017-01-07,818.42
17.0,16:57:57 2017-01-07,817.17
1.0,06:55:31 2017-01-07,817.02
0.07511006,18:59:14 2017-01-07,817.0
21.0,11:34:17 2017-01-07,816.0
0.07313136,14:10:03 2017-01-07,815.78
0.1,06:58:16 2017-01-07,815.12
106.25,05:47:18 2017-01-07,815.0
0.1,04:11:16 2017-01-07,814.36
0.25,15:25:18 2017-01-05,813.5
0.06260946,14:10:03 2017-01-07,813.15
9.83341235,15:33:16 2017-01-06,813.13
0.1,06:56:38 2017-01-07,813.12
0.12431633,22:57:01 2016-12-29,813.0
0.01,19:39:51 2016-12-28,812.12
0.7,16:12:55 2017-01-05,812.0
0.02,22:10:51 2017-01-06,811.31
0.1,20:46:02 2017-01-04,811.12
0.05,21:22:49 2017-01-04,811.11
0.499,17:31:06 2016-12-24,811.1
1.1,17:13:38 2017-01-06,811.0
10.02330324,15:33:16 2017-01-06,810.66
0.55944421,22:03:54 2017-01-05,810.52
1.0,18:17:02 2017-01-07,810.11
0.25,06:18:52 2017-01-07,810.1
63.25611734,17:00:18 2016-12-21,810.0
51.6,22:45:07 2016-12-22,809.0
10.14152851,15:33:16 2017-01-06,808.46
2.0,05:40:19 2017-01-07,808.0
0.04156568,14:10:03 2017-01-07,807.89
3.0,04:32:17 2017-01-07,807.6
0.1,06:56:47 2017-01-07,807.12
0.5,01:21:26 2017-01-07,807.11
1.0,17:54:22 2017-01-06,806.0
10.02011888,15:33:16 2017-01-06,805.65
1.0,13:06:11 2017-01-07,805.6
5.0,04:38:31 2016-12-23,805.35
2.70784831,10:11:40 2017-01-07,805.3
0.03104378,14:10:03 2017-01-07,805.26
0.3,18:43:32 2017-01-07,805.2
114.1,22:45:13 2016-12-22,805.0
0.05519793,12:58:31 2017-01-07,804.58
1.0,05:47:07 2017-01-07,804.19
30.0,05:13:04 2017-01-07,804.0
4.3,02:55:47 2017-01-07,803.77
1.0,15:15:08 2017-01-05,803.74
10.39727807,15:33:16 2017-01-06,803.6
3.04578442,09:44:32 2017-01-07,803.33
0.1,06:56:50 2017-01-07,803.12
6.1,11:36:28 2016-12-25,803.0
0.02052189,14:10:03 2017-01-07,802.63
0.1,20:32:58 2017-01-06,802.5
0.02,22:10:43 2017-01-06,802.31
1.0,01:21:54 2017-01-07,802.11
3.6,01:35:21 2017-01-05,802.0
11.08345317,15:33:16 2017-01-06,801.97
0.01,05:21:41 2017-01-07,801.6
5.0,04:38:36 2016-12-23,801.35
0.1,01:44:43 2017-01-07,801.2
0.06,13:21:48 2017-01-07,801.1
55.26,22:45:18 2016-12-22,801.0
0.04,23:54:55 2016-12-31,800.87
25.0,23:15:48 2017-01-05,800.56
0.15,05:27:56 2017-01-06,800.22
399.0,05:57:39 2017-01-07,800.01
303.0223,06:29:52 2016-12-23,800.0
11.90268802,15:33:16 2017-01-06,799.69
0.82,00:38:40 2017-01-06,799.0
0.55837543,23:32:48 2017-01-06,798.92
90.0,04:28:43 2017-01-07,798.61
0.251,21:39:36 2017-01-06,797.4
1.0,17:55:51 2017-01-06,797.0
11.45711052,15:33:16 2017-01-06,796.22
1.0,13:27:07 2017-01-06,796.11
5.0,06:46:34 2017-01-07,796.1
9.0,17:55:56 2017-01-06,796.0
2.0,06:15:12 2017-01-07,795.1
11.57830361,15:33:16 2017-01-06,795.09
49.3,09:53:14 2016-12-22,795.0
1.0,14:30:28 2017-01-06,794.03
0.1,06:58:33 2017-01-07,793.12
0.026,00:29:49 2016-12-22,793.0
12.84616849,15:33:16 2017-01-06,792.05
11.0,04:06:07 2016-12-21,792.0
0.74,11:05:05 2017-01-07,791.53
0.1,20:45:57 2017-01-04,791.12
1.5,01:22:40 2017-01-07,791.11
11.5,17:56:05 2017-01-06,791.0
5.25,11:36:22 2017-01-06,790.5
1.0,13:25:11 2017-01-07,790.17
3.0018542,17:35:15 2017-01-07,790.12
1.0,17:16:33 2016-12-21,790.1
1125.83925732,18:36:02 2016-12-20,790.0
0.55837543,23:33:00 2017-01-06,789.64
0.5,16:36:41 2016-12-22,789.63
13.70603268,15:33:16 2017-01-06,789.0
0.1,16:36:18 2017-01-03,788.2
2.69753775,18:04:37 2017-01-07,788.0
0.1,13:50:35 2017-01-06,787.8
13.56471781,15:33:16 2017-01-06,787.78
1.605597,16:03:20 2016-12-20,787.51
0.57430367,16:42:07 2017-01-05,787.16
0.1,06:57:15 2017-01-07,787.12
1.0,17:56:16 2017-01-06,787.0
2.34276711,06:54:50 2016-12-19,786.75
1.0,09:02:29 2017-01-07,786.51
10.02,22:10:27 2017-01-06,786.1
1.0,17:56:21 2017-01-06,786.0
361.4862463,10:30:33 2016-12-28,785.0
1.0,09:02:29 2017-01-07,784.46
1.0,17:56:35 2017-01-06,784.0
0.75,15:25:28 2017-01-05,783.5
3.0,08:58:46 2017-01-07,783.33
0.01,05:21:11 2017-01-07,783.2
0.1,06:58:41 2017-01-07,783.12
1.0,17:56:42 2017-01-06,783.0
5.5,22:31:38 2017-01-06,782.67
1.0,09:02:29 2017-01-07,782.58
1.0,17:56:48 2017-01-06,782.0
1.0,09:02:29 2017-01-07,781.19
1.5,01:20:05 2017-01-07,781.11
10.43068974,08:03:15 2017-01-07,781.0
0.15,05:54:04 2017-01-06,780.22
52.69377613,13:58:40 2016-12-25,780.0
0.51,09:42:27 2016-12-21,779.83
0.57279222,23:32:54 2017-01-06,779.34
0.09911045,12:58:31 2017-01-07,778.48
5.0,04:12:35 2017-01-07,778.35
1.0,09:02:29 2017-01-07,778.21
0.14228494,15:33:27 2017-01-05,777.7
27.0,22:45:52 2016-12-29,777.0
10.0,08:16:26 2017-01-07,776.29
1.0,09:02:29 2017-01-07,776.2
1.133,10:27:23 2017-01-07,776.04
2.0,10:45:18 2017-01-07,776.0
399.0,05:58:15 2017-01-07,775.01
1049.01,14:31:14 2017-01-06,775.0
1.0,09:02:29 2017-01-07,774.4
0.1,07:03:33 2017-01-07,773.12
0.02,18:22:23 2017-01-05,773.0
1.0,09:02:29 2017-01-07,771.52
15.0,06:28:35 2017-01-07,771.21
0.1,20:45:54 2017-01-04,771.12
0.03,22:13:01 2017-01-06,771.1
0.01,13:56:38 2017-01-07,771.0
66.71652189,06:58:37 2016-12-24,770.0
5.3,09:10:19 2016-12-13,769.1
0.01,05:46:37 2016-12-13,767.43
0.33,19:37:10 2017-01-06,766.6
0.25,12:33:33 2017-01-05,766.0
0.1,01:44:32 2017-01-07,765.2
10.82169783,01:07:24 2016-12-15,765.0
0.1,07:03:39 2017-01-07,763.12
1.0,11:02:16 2017-01-07,761.57
0.2,09:53:32 2016-12-13,761.2
0.01,13:56:30 2017-01-07,761.0
0.21040828,20:19:09 2017-01-07,760.42
0.1,14:21:11 2016-12-07,760.27
0.15,05:54:13 2017-01-06,760.22
0.80679,05:05:45 2017-01-07,760.2
0.017,21:52:50 2016-12-07,760.08
1028.59327704,19:11:45 2017-01-01,760.0
0.1,05:46:15 2016-12-13,759.0
0.1,14:21:12 2016-12-07,758.75
0.2,14:01:06 2016-12-07,758.7
0.1,13:38:08 2016-12-07,758.39
0.1,13:15:07 2016-12-07,758.08
0.1,13:24:05 2016-12-07,757.81
0.07945592,16:03:36 2017-01-07,757.7
0.1,14:01:09 2016-12-07,757.18
7.0,20:29:36 2016-12-26,757.0
0.70492621,14:37:57 2016-12-11,756.95
0.07,21:51:02 2017-01-06,756.1
4.79074899,06:07:37 2016-12-11,756.0
25.5378364,20:13:25 2017-01-07,755.55
78.95977135,20:33:08 2017-01-06,755.2
280.54326472,18:37:04 2017-01-05,755.0
0.14378728,12:58:31 2017-01-07,753.84
0.1,07:03:46 2017-01-07,753.12
0.1,11:37:30 2016-12-25,753.0
0.3,14:53:53 2017-01-06,752.59
0.2,00:10:05 2017-01-06,752.0
0.01,05:21:21 2017-01-07,751.2
0.1,20:45:47 2017-01-04,751.12
0.5,09:28:15 2017-01-07,751.1
2.52,14:57:50 2016-12-22,751.0
25.0,23:16:08 2017-01-05,750.56
4.0,01:51:49 2017-01-07,750.25
10.0,07:51:15 2017-01-07,750.2
0.75,08:06:12 2017-01-06,750.1
100.0,11:56:11 2017-01-05,750.04
400.0,05:58:24 2017-01-07,750.01
1103.49939214,15:07:34 2016-12-09,750.0
0.01,11:06:41 2016-12-08,749.0
0.5,09:28:16 2017-01-07,748.82
0.1,01:45:32 2017-01-07,747.7
0.5,09:28:16 2017-01-07,746.55
0.0846,03:57:29 2016-12-08,746.5
18.80070305,20:02:28 2017-01-06,745.59
5.0,19:21:18 2017-01-07,745.23
10.0,07:51:38 2017-01-07,745.2
63.96836665,17:28:02 2016-12-23,745.0
0.5,09:28:15 2017-01-07,744.28
0.03563087,09:38:28 2017-01-04,744.0
0.1,07:03:51 2017-01-07,743.12
0.54491,00:40:04 2017-01-02,742.0
0.03,22:11:58 2017-01-06,741.1
15.0,23:32:50 2017-01-06,741.04
0.15,05:54:22 2017-01-06,740.22
10.0,07:51:44 2017-01-07,740.2
0.75,08:06:07 2017-01-06,740.1
31.0,02:21:51 2017-01-06,740.0
0.5,09:28:15 2017-01-07,739.73
0.57430367,16:42:40 2017-01-05,737.94
0.01,03:06:47 2016-12-06,737.6
0.5,09:28:15 2017-01-07,737.46
1.0,16:33:09 2017-01-05,736.58
0.5,09:28:15 2017-01-07,735.19
1.5,05:47:27 2017-01-07,735.1
1050.0,14:31:27 2017-01-06,735.0
0.1,07:03:58 2017-01-07,733.12
0.25,12:37:18 2017-01-05,733.0
0.5,09:28:15 2017-01-07,732.91
0.04,07:07:46 2016-12-02,732.58
2.479,17:50:44 2016-12-03,732.5
0.0916896,16:43:52 2016-12-01,732.0
1.0,10:16:17 2016-12-06,731.52
0.1,03:47:45 2016-12-02,731.12
1.0,00:32:13 2017-01-07,731.0
0.5,09:28:16 2017-01-07,730.64
0.75,08:05:59 2017-01-06,730.1
56.14004845,08:27:33 2016-12-02,730.0
0.5,09:28:16 2017-01-07,728.37
0.01,05:22:21 2017-01-07,728.3
0.18719606,12:58:31 2017-01-07,728.13
0.5,09:28:16 2017-01-07,726.1
3.1718,17:46:41 2017-01-07,726.0
3.0,01:53:19 2017-01-07,725.25
4.0,05:26:16 2016-12-31,725.1
2002.36695083,19:36:29 2016-12-03,725.0
0.3,14:53:47 2017-01-06,722.59
1.0,14:32:22 2017-01-06,721.85
0.05,22:12:27 2017-01-06,721.1
3.0,04:24:31 2017-01-07,720.3
0.15,05:54:31 2017-01-06,720.22
0.75,08:05:54 2017-01-06,720.1
69.0989,20:19:42 2016-12-06,720.0
0.27912634,15:08:15 2016-12-06,719.0
0.0101,01:27:36 2016-11-22,716.88
1.0,21:51:51 2016-12-01,716.0
2.0,13:05:42 2017-01-07,715.6
3.0,05:45:47 2017-01-07,715.1
107.79771124,21:58:22 2016-12-02,715.0
0.28,21:39:54 2017-01-06,713.7
0.01,19:40:04 2016-12-28,712.12
0.255,20:08:09 2016-11-25,712.0
0.1,03:47:36 2016-12-02,711.12
0.2716,12:07:19 2016-12-21,711.1
0.25,20:53:04 2016-11-20,710.69
2.03690361,23:15:02 2016-11-21,710.58
0.75,08:05:49 2017-01-06,710.1
1.51380368,15:00:28 2016-11-17,710.0
0.0105,11:40:09 2016-11-15,709.9
0.2,04:06:34 2016-11-16,708.89
0.1,04:19:05 2016-11-16,708.87
0.3,04:23:01 2016-11-16,708.62
0.2,08:09:29 2017-01-07,707.7
0.2,04:06:33 2016-11-16,707.46
0.1,04:19:06 2016-11-16,707.44
0.3,04:23:02 2016-11-16,707.2
9.0,01:03:30 2017-01-01,707.0
0.1,04:06:13 2016-11-16,706.04
3.00832238,14:16:46 2016-12-27,706.0
0.1,04:23:15 2016-11-16,705.77
3.0,05:45:40 2017-01-07,705.1
0.56,20:57:48 2016-11-20,705.01
2.38788223,01:09:58 2017-01-01,705.0
0.1,04:06:13 2016-11-16,704.62
0.1,04:19:03 2016-11-16,704.6
0.2,04:23:16 2016-11-16,704.35
1.0676324,21:57:03 2016-11-20,703.65
5.0,08:59:00 2017-01-07,703.33
0.1146396,07:49:25 2016-11-15,703.0
0.1,04:19:04 2016-11-16,702.47
0.1,04:23:29 2016-11-16,702.22
0.2325677,12:58:31 2017-01-07,702.01
0.01,05:21:55 2017-01-07,701.2
5.01,14:43:39 2016-11-27,701.0
0.15,05:54:36 2017-01-06,700.22
0.75,08:05:38 2017-01-06,700.1
245.45781842,23:12:44 2016-11-16,700.0
0.01005,11:41:00 2016-11-15,699.9
0.04057424,23:21:35 2016-11-23,699.0
0.1,10:03:46 2016-11-15,698.0
0.04,15:02:57 2016-11-16,697.83
0.923,18:46:54 2016-11-20,697.7
0.38476915,20:46:57 2016-11-20,697.0
0.75,20:20:52 2016-11-20,696.0
3.0,05:43:58 2017-01-07,695.1
0.2,05:57:58 2017-01-07,695.0
0.1,10:03:59 2016-11-15,694.0
1.0,12:40:09 2016-12-01,693.4
1.275,20:59:34 2016-11-20,692.28
0.1,03:47:02 2016-12-02,691.12
0.75,05:25:04 2017-01-07,690.15
1.15,20:19:44 2016-12-29,690.0
0.1,01:45:11 2017-01-07,689.7
0.5927808,06:47:46 2016-11-15,689.5
0.15,23:07:15 2016-11-20,689.0
0.025,02:00:10 2016-11-04,686.42
0.025,20:00:12 2016-11-04,686.22
0.025,19:00:10 2016-11-04,686.12
3.0,05:43:15 2017-01-07,685.1
0.1,15:01:33 2016-11-17,685.0
5.0,15:52:38 2016-11-06,683.09
2.0,16:05:18 2017-01-06,682.57
0.1,15:15:53 2017-01-05,680.74
0.15,05:54:45 2017-01-06,680.22
0.75,05:25:15 2017-01-07,680.15
4.15901557,14:56:34 2016-11-15,680.0
0.0105,15:56:15 2016-11-13,679.9
5.0,16:15:51 2016-11-04,678.75
2.0,12:36:09 2017-01-07,678.0
0.27722715,12:58:31 2017-01-07,677.02
0.025,01:00:11 2016-11-04,675.24
3.0,05:41:40 2017-01-07,675.1
1.0,16:05:45 2017-01-06,674.57
0.1,19:03:11 2016-10-31,671.12
1.0,03:24:31 2016-10-31,670.2
0.75,05:25:21 2017-01-07,670.15
1.35,20:20:39 2016-12-29,670.0
1.0,16:06:28 2017-01-06,668.57
5.0,21:55:11 2016-11-03,668.56
0.6,20:10:48 2016-12-29,666.66
0.39563582,08:09:39 2017-01-07,666.6
0.02,04:10:55 2017-01-07,665.33
0.15,05:54:54 2017-01-06,660.22
1.0,03:24:49 2016-10-31,660.2
0.75,05:25:27 2017-01-07,660.15
7.1939,03:51:02 2016-10-30,660.0
0.02,09:08:37 2016-10-26,659.99
4.0,22:00:09 2017-01-04,657.0
3.75,05:35:28 2017-01-07,655.15
0.1,12:12:40 2017-01-07,655.0
0.2,11:38:12 2016-12-25,653.0
0.32002796,12:58:31 2017-01-07,651.3
0.1,19:09:16 2016-10-31,651.12
202.7848,14:58:14 2016-12-22,651.0
1.0,12:26:10 2016-12-02,650.2
0.75,05:25:34 2017-01-07,650.15
1.56535449,21:27:55 2016-10-28,650.0
0.5,03:59:31 2016-11-13,648.0
5.0,20:51:37 2016-12-12,645.1
0.5036,17:51:56 2016-10-22,645.0
5.0,21:55:24 2016-11-03,641.56
4.0,00:12:49 2016-11-01,640.25
0.15,05:55:01 2017-01-06,640.22
0.75,05:25:41 2017-01-07,640.15
3.52,17:22:42 2016-10-22,640.0
0.1,03:30:24 2017-01-07,633.0
0.1,19:09:29 2016-10-31,631.12
0.1653,14:55:52 2016-10-23,631.0
0.75,05:25:46 2017-01-07,630.15
2.12987,23:03:27 2016-10-29,630.0
0.33,10:23:35 2016-10-21,628.66
0.36536486,12:58:31 2017-01-07,626.02
0.3399,10:24:19 2016-10-21,625.28
0.021,12:44:42 2016-10-11,625.06
0.0192,22:55:36 2016-10-22,625.0
0.06,16:54:39 2016-10-19,622.1
0.15,05:55:08 2017-01-06,620.22
0.75,05:25:53 2017-01-07,620.15
2.7819,01:46:11 2016-10-24,620.0
1.0,03:59:06 2016-11-13,615.53
1.6724,00:55:42 2016-10-12,615.33
0.75,23:15:12 2016-10-10,615.1
1500.3,14:56:02 2017-01-06,615.0
2.0,00:55:20 2016-10-12,614.33
1.0,00:54:54 2016-10-12,613.33
0.2,08:40:20 2016-10-07,613.18
0.52,21:24:11 2016-10-22,612.83
1.0,07:15:29 2016-10-08,612.33
0.01,19:40:11 2016-12-28,612.12
0.183,22:50:14 2016-10-06,612.0
0.1,23:07:43 2016-10-24,611.12
0.2253,00:32:49 2016-10-28,611.1
201.0,00:53:08 2016-10-08,611.0
0.75,05:25:58 2017-01-07,610.15
1.57,00:52:56 2016-10-08,610.0
1.0,21:41:59 2016-10-03,609.0
1.0,21:42:09 2016-10-03,608.0
1.0,21:42:26 2016-10-03,607.0
3.0,21:42:57 2016-10-03,606.0
2.0,21:43:16 2016-10-03,605.0
2.0,21:43:23 2016-10-03,604.0
2.3,21:45:04 2016-10-03,603.0
1.09848,15:41:43 2017-01-06,601.23
0.01,14:58:26 2016-12-22,601.0
0.0135,17:13:34 2016-10-12,600.89
0.15,05:55:17 2017-01-06,600.22
0.08,15:53:31 2016-10-09,600.02
146.13952061,22:04:05 2016-12-07,600.0
0.1,01:58:53 2016-10-03,598.1
0.0176,23:58:22 2016-10-08,595.75
0.1,23:07:59 2016-10-24,591.12
0.08,15:54:19 2016-10-09,591.02
0.8,16:50:41 2016-10-19,590.0
1.0,08:58:24 2017-01-04,589.87
1.0,01:57:49 2016-10-03,588.1
0.5,10:47:31 2016-12-16,588.01
7.4255,06:29:42 2016-10-06,585.0
3.0,22:00:43 2017-01-04,582.0
0.15,05:55:25 2017-01-06,580.22
3.2,09:57:58 2016-12-22,580.0
1.0,01:57:13 2016-10-03,578.1
0.1,03:30:18 2017-01-07,577.0
1.14104,01:38:21 2016-10-02,575.0
0.1,00:50:11 2016-10-27,571.12
0.0235,14:46:27 2016-09-08,570.0
12.38774169,14:07:21 2016-09-06,567.0
0.30991155,22:33:11 2016-09-03,564.68
1.0231,09:18:02 2016-09-22,563.01
1.0007,20:23:01 2016-08-19,562.0
201.05397063,14:46:14 2016-12-23,561.0
1.3,09:58:08 2016-12-22,560.0
0.02,01:49:40 2016-08-28,558.0
1.0,15:00:41 2017-01-07,555.0
0.025,11:47:13 2017-01-06,554.73
0.1,11:39:16 2016-12-25,553.0
0.09,22:59:31 2016-09-17,552.01
0.1,20:13:55 2016-08-10,551.12
0.01,14:58:37 2016-12-22,551.0
3.82404076,23:03:04 2016-08-12,550.0
22.33563714,04:04:51 2017-01-05,541.28
2.65612503,09:58:13 2016-12-22,540.0
0.09,23:00:08 2016-09-17,532.01
1.0,15:00:31 2017-01-07,525.0
1.5,09:58:21 2016-12-22,520.0
0.01,19:40:20 2016-12-28,512.12
0.2,23:00:32 2016-08-14,511.1
2.2845,17:15:03 2016-09-13,510.0
