amount,timestamp,price
0.25,14:44:06 2017-01-07,918.1
0.02390137,14:13:10 2017-01-07,918.42
16.213878,14:43:41 2017-01-07,918.5
3.741328,18:00:13 2017-01-07,919.0
2.26701676,18:40:09 2017-01-07,919.11
14.42397,14:43:40 2017-01-07,919.7
2.0,21:18:47 2017-01-06,919.99
12.60591517,20:29:38 2017-01-06,920.0
0.02390137,14:13:10 2017-01-07,920.57
1.0,12:55:17 2017-01-07,920.74
0.01,14:42:08 2017-01-07,920.79
14.32,14:43:40 2017-01-07,921.0
1.0,21:18:53 2017-01-06,921.11
0.19935387,13:03:58 2017-01-07,921.42
3.84540393,18:08:03 2017-01-07,922.0
0.10882221,04:50:49 2017-01-07,922.04
14.486716,15:37:16 2017-01-07,922.4
0.02390137,14:13:10 2017-01-07,922.73
14.6,15:38:46 2017-01-07,923.8
0.1,04:34:12 2017-01-07,924.13
0.135115,19:41:12 2017-01-07,924.32
2.0,20:05:14 2017-01-07,924.5
0.2,22:18:20 2017-01-06,924.81
0.02390137,14:13:10 2017-01-07,924.89
12.97516578,13:03:58 2017-01-07,925.0
1.0,19:15:35 2017-01-07,925.19
16.0,15:39:08 2017-01-07,925.2
292.1719331,17:06:52 2017-01-06,925.34
0.1167122,20:27:31 2017-01-07,925.41
20.0,20:17:42 2017-01-07,925.62
0.01654982,15:52:49 2017-01-06,925.86
2.60166329,15:20:41 2017-01-07,926.0
15.7,15:40:49 2017-01-07,926.6
0.52,14:57:47 2017-01-06,927.0
0.02390137,14:13:10 2017-01-07,927.05
15.614706,15:43:19 2017-01-07,928.0
0.03255969,15:48:45 2017-01-07,928.49
0.25607134,13:03:58 2017-01-07,928.57
0.01,02:51:06 2017-01-07,928.93
0.01,02:51:06 2017-01-07,928.99
0.01,02:51:06 2017-01-07,929.0
0.02467356,02:51:06 2017-01-07,929.07
0.02390137,14:13:10 2017-01-07,929.21
11.0,17:15:12 2017-01-07,929.5
0.15,13:21:09 2017-01-06,929.81
11.8,13:56:44 2017-01-06,930.0
0.27335599,02:51:06 2017-01-07,930.23
0.215,21:38:50 2017-01-06,930.4
0.32292264,02:51:06 2017-01-07,930.44
0.3339265,02:51:06 2017-01-07,930.45
0.38599218,02:51:06 2017-01-07,930.72
4.25198572,17:15:15 2017-01-07,930.9
0.41598192,02:51:06 2017-01-07,930.91
0.02390137,14:13:10 2017-01-07,931.36
0.54945657,02:51:06 2017-01-07,931.44
0.55093242,02:51:06 2017-01-07,931.5
0.63971155,02:51:06 2017-01-07,931.83
0.62597681,02:51:06 2017-01-07,931.85
0.64507321,02:51:06 2017-01-07,932.04
0.02,13:22:29 2017-01-07,932.1
0.28253182,13:03:58 2017-01-07,932.14
4.64848199,17:16:02 2017-01-07,932.3
0.8063118,02:51:06 2017-01-07,932.72
0.79720672,02:51:06 2017-01-07,932.88
0.859766,02:51:06 2017-01-07,932.96
0.98924909,02:51:06 2017-01-07,933.46
0.25854977,14:13:10 2017-01-07,933.52
1.00626986,02:51:06 2017-01-07,933.57
0.95346618,02:51:06 2017-01-07,933.6
10.20159083,17:16:50 2017-01-07,933.7
1.0,14:49:31 2017-01-07,933.99
0.78,06:00:24 2017-01-07,934.0
1.04351815,02:51:06 2017-01-07,934.09
1.24483019,02:51:06 2017-01-07,934.59
1.21224385,02:51:06 2017-01-07,934.72
1.23409683,02:51:06 2017-01-07,934.73
0.2,22:18:31 2017-01-06,934.81
0.02,15:34:37 2017-01-06,934.92
23.33239632,17:20:21 2017-01-07,935.0
1.28759945,02:51:06 2017-01-07,935.18
1.31670729,02:51:06 2017-01-07,935.33
0.1285896,04:50:49 2017-01-07,935.45
0.02390137,14:13:10 2017-01-07,935.68
1.4226531,02:51:06 2017-01-07,935.7
0.32747477,13:03:58 2017-01-07,935.71
1.63941015,02:51:06 2017-01-07,936.33
11.00109562,17:21:12 2017-01-07,936.4
1.73739021,02:51:06 2017-01-07,936.77
1.66221329,02:51:06 2017-01-07,936.99
0.2,12:24:53 2017-01-07,937.0
1.65742949,02:51:06 2017-01-07,937.08
1.73091235,02:51:06 2017-01-07,937.41
1.72574766,02:51:06 2017-01-07,937.43
1.87637446,02:51:06 2017-01-07,937.64
3.65769037,17:21:53 2017-01-07,937.8
1.97236209,02:51:06 2017-01-07,937.84
1.82318085,02:51:06 2017-01-07,937.91
1.0,18:00:27 2017-01-07,938.0
1.96821164,02:51:06 2017-01-07,938.4
2.03685466,02:51:06 2017-01-07,938.82
4.98608525,02:51:06 2017-01-07,939.0
2.18765425,02:51:06 2017-01-07,939.18
0.35571174,13:03:58 2017-01-07,939.28
9.97530152,17:27:53 2017-01-07,939.3
0.01,17:09:00 2017-01-06,939.99
165.21992925,13:56:39 2017-01-06,940.0
5.72537664,17:28:24 2017-01-07,940.6
6.6298626,17:30:26 2017-01-07,942.1
0.13965425,19:35:56 2017-01-07,942.23
0.1,14:27:26 2017-01-07,942.29
0.25,16:55:46 2017-01-07,942.34
0.38996821,13:03:58 2017-01-07,942.85
0.2,16:51:16 2017-01-07,943.0
12.9,17:30:30 2017-01-07,943.4
10.0,19:53:03 2017-01-07,944.0
10.0,12:10:16 2017-01-07,944.34
4.09730092,17:39:13 2017-01-07,944.8
0.2,03:23:39 2017-01-07,944.81
2.18900264,13:09:10 2017-01-06,945.0
10.0,12:10:23 2017-01-07,945.34
1.114,18:42:58 2017-01-07,946.0
16.03615738,20:27:31 2017-01-07,946.3
10.0,12:10:34 2017-01-07,946.34
0.39293903,13:03:58 2017-01-07,946.42
10.0,12:10:42 2017-01-07,947.34
9.08172593,19:24:28 2017-01-07,948.0
10.0,12:10:50 2017-01-07,948.34
2.26701676,14:01:14 2017-01-06,948.77
0.14835699,04:50:49 2017-01-07,948.86
4.1,15:26:26 2017-01-07,949.0
0.49409323,15:19:51 2017-01-06,949.21
10.0,12:10:57 2017-01-07,949.34
28.65405248,13:33:06 2017-01-06,949.8
0.15,11:45:31 2017-01-06,949.81
1.5,12:54:11 2017-01-06,949.9
32.58705989,13:16:31 2017-01-06,950.0
10.0,12:11:04 2017-01-07,950.34
10.0,12:11:15 2017-01-07,951.34
0.2346484,15:26:27 2017-01-07,952.19
10.0,12:11:21 2017-01-07,952.34
0.20396135,19:37:38 2017-01-07,953.31
10.0,12:11:24 2017-01-07,953.34
10.0,12:11:28 2017-01-07,954.34
0.2,03:24:00 2017-01-07,954.81
10.0,12:11:34 2017-01-07,955.34
10.0,12:11:46 2017-01-07,956.34
0.49832054,17:03:59 2017-01-07,957.0
10.0,12:11:57 2017-01-07,957.34
13.98,18:00:33 2017-01-07,958.0
10.0,12:12:06 2017-01-07,958.34
0.7,18:12:06 2017-01-07,959.0
10.0,12:12:14 2017-01-07,959.34
214.92740613,11:55:36 2017-01-06,960.0
10.0,12:12:43 2017-01-07,960.34
10.0,12:12:48 2017-01-07,961.34
1.0,17:46:03 2017-01-07,962.0
0.02,13:22:09 2017-01-07,962.1
0.16812438,04:50:49 2017-01-07,962.27
10.0,12:13:02 2017-01-07,962.34
10.0,12:13:06 2017-01-07,963.34
0.8,18:11:49 2017-01-07,964.0
0.26425626,19:37:29 2017-01-07,964.27
10.0,12:13:10 2017-01-07,964.34
0.2,03:24:09 2017-01-07,964.81
10.0,12:13:14 2017-01-07,965.34
9.45407455,20:20:48 2017-01-07,965.5
10.0,12:13:19 2017-01-07,966.34
10.0,12:13:23 2017-01-07,967.34
1.1,12:11:09 2017-01-07,968.0
10.0,12:13:29 2017-01-07,968.34
1.0,18:11:30 2017-01-07,969.0
10.0,12:13:35 2017-01-07,969.34
0.15,11:29:24 2017-01-06,969.81
13.62381804,13:56:26 2017-01-06,970.0
0.23471712,10:48:34 2017-01-06,970.2
0.2346484,15:26:27 2017-01-07,971.24
15.0,16:23:55 2017-01-07,972.1
0.10277809,03:52:55 2017-01-07,973.0
0.5,11:50:53 2017-01-07,974.6
0.2,03:24:15 2017-01-07,974.81
0.01,18:09:19 2017-01-06,974.99
2.014,17:32:53 2017-01-06,975.0
0.18789177,04:50:49 2017-01-07,975.68
2.23433205,13:24:57 2017-01-06,976.0
0.205,21:38:59 2017-01-06,976.3
9.51208201,17:35:11 2017-01-07,977.0
0.78921,13:47:10 2017-01-07,977.91
1.0,18:00:45 2017-01-07,978.0
0.1783965,19:35:19 2017-01-07,978.43
31.5911851,13:56:22 2017-01-06,980.0
0.02,15:35:05 2017-01-06,981.7
0.2,10:05:11 2017-01-07,982.81
130.72736675,18:33:04 2017-01-07,983.99
4.0,12:16:39 2017-01-07,984.8
3.114,08:10:24 2017-01-06,985.0
1.0,17:46:11 2017-01-07,987.0
0.3,04:37:56 2017-01-07,987.6
1.0,18:00:51 2017-01-07,988.0
51.747,04:46:58 2017-01-06,989.0
0.20765916,04:50:49 2017-01-07,989.09
0.15,05:10:05 2017-01-06,989.81
20.014,08:10:44 2017-01-06,990.0
0.2346484,15:26:27 2017-01-07,990.66
0.03003409,11:34:49 2017-01-06,992.42
10.0,19:53:46 2017-01-07,994.9
11.0146936,08:11:54 2017-01-06,995.0
1.0,04:46:33 2017-01-06,997.0
1.1,12:11:14 2017-01-07,998.0
1.0,19:29:29 2017-01-07,998.33
0.2,10:05:33 2017-01-07,998.41
2.59798349,11:09:54 2017-01-06,999.0
0.698,09:56:00 2017-01-06,999.05
0.10496508,16:45:57 2017-01-06,999.9
0.01,14:00:12 2017-01-06,999.93
130.36542224,04:46:42 2017-01-06,1000.0
2.1,17:08:39 2017-01-06,1001.0
0.22742655,04:50:49 2017-01-07,1002.5
58.034,04:30:22 2017-01-06,1005.0
1.0,18:01:04 2017-01-07,1008.0
10.0,23:31:52 2017-01-06,1009.0
0.15,05:10:22 2017-01-06,1009.8
59.714,04:25:32 2017-01-06,1010.0
0.2346484,15:26:27 2017-01-07,1010.5
100.0,18:33:30 2017-01-07,1012.0
11.1,04:29:17 2017-01-06,1014.0
50.134,05:37:27 2017-01-06,1015.0
0.2471792,04:50:49 2017-01-07,1015.9
0.05,04:11:06 2017-01-06,1016.4
1.42295009,12:15:33 2017-01-07,1018.0
20.0,23:32:07 2017-01-06,1019.0
85.65296396,03:59:10 2017-01-06,1020.0
2.3,23:03:44 2017-01-06,1020.1
0.1,17:41:00 2017-01-07,1021.0
2.96646576,04:40:40 2017-01-06,1021.6
0.28075812,15:34:50 2017-01-06,1022.5
0.195,21:39:08 2017-01-06,1023.2
0.5,04:52:26 2017-01-06,1023.7
5.0,17:32:11 2017-01-07,1023.8
23.16,20:14:25 2017-01-06,1024.0
2.0,05:20:40 2017-01-06,1024.5
67.88952634,19:18:48 2017-01-05,1025.0
6.0,19:33:49 2017-01-07,1026.2
0.10697,19:43:38 2017-01-05,1027.0
0.82227436,15:34:50 2017-01-06,1027.5
0.09990748,14:16:00 2017-01-07,1027.7
0.1034428,16:41:37 2017-01-05,1028.8
0.25,07:08:32 2017-01-06,1028.9
30.0,23:34:52 2017-01-06,1029.0
0.26693185,04:50:49 2017-01-07,1029.3
2.0,01:04:23 2017-01-06,1029.8
64.31219269,14:52:31 2017-01-05,1030.0
0.07496623,03:59:06 2017-01-06,1030.2
0.2346484,15:26:27 2017-01-07,1030.7
0.1,01:35:02 2017-01-06,1031.0
1.36379061,15:34:50 2017-01-06,1032.5
9.0033,14:00:42 2017-01-07,1033.3
30.0,23:36:21 2017-01-06,1034.0
0.15,03:33:32 2017-01-07,1034.8
101.73905813,17:02:17 2017-01-05,1035.0
1.0,12:25:58 2017-01-07,1035.2
0.02,01:08:23 2017-01-06,1037.0
1.91613718,15:34:51 2017-01-06,1037.6
30.0,01:11:34 2017-01-06,1039.8
160.214,14:56:54 2017-01-05,1040.0
2.1868953,15:34:51 2017-01-06,1040.1
0.08,19:49:14 2017-01-05,1040.9
3.5143512,06:03:25 2017-01-06,1042.0
2.45765342,15:34:51 2017-01-06,1042.6
0.2866845,04:50:49 2017-01-07,1042.7
0.75,01:36:52 2017-01-06,1043.0
0.5,01:50:28 2017-01-06,1044.7
0.25,07:08:54 2017-01-06,1044.8
117.314,17:02:17 2017-01-05,1045.0
2.72841155,15:34:51 2017-01-06,1045.1
0.01,01:08:33 2017-01-06,1047.0
2.99916967,15:34:51 2017-01-06,1047.6
1.71178753,01:31:11 2017-01-06,1049.0
0.5,01:50:43 2017-01-06,1049.7
50.0,16:59:42 2017-01-05,1049.9
71.20926796,14:56:58 2017-01-05,1050.0
3.26992779,15:34:51 2017-01-06,1050.1
0.2346484,15:26:27 2017-01-07,1051.3
25.01,01:08:40 2017-01-06,1052.0
3.55151624,15:34:51 2017-01-06,1052.7
25.15,01:37:06 2017-01-06,1053.0
25.0,21:48:36 2017-01-06,1054.0
0.5,01:50:48 2017-01-06,1054.7
0.15,03:33:42 2017-01-07,1054.8
146.014,14:48:08 2017-01-05,1055.0
3.82227436,15:34:51 2017-01-06,1055.2
25.43,21:37:10 2017-01-06,1056.0
0.30643715,04:50:49 2017-01-07,1056.1
11.554,01:09:00 2017-01-06,1057.0
4.09303249,15:34:51 2017-01-06,1057.7
0.1,12:15:38 2017-01-07,1058.0
0.5,01:50:53 2017-01-06,1059.7
50.0,15:36:48 2017-01-05,1059.9
59.53423161,14:57:03 2017-01-05,1060.0
4.36379061,15:34:51 2017-01-06,1060.2
4.63454873,15:34:51 2017-01-06,1062.7
0.24048242,20:22:44 2017-01-07,1064.0
0.5,01:51:01 2017-01-06,1064.7
100.0,17:02:17 2017-01-05,1065.0
4.90530685,15:34:51 2017-01-06,1065.2
25.0,16:54:05 2017-01-05,1066.0
0.01,01:09:24 2017-01-06,1067.0
5.1868953,15:34:51 2017-01-06,1067.8
0.3261898,04:50:49 2017-01-07,1069.5
0.5,01:51:05 2017-01-06,1069.7
62.522,14:56:13 2017-01-05,1070.0
5.45765342,15:34:51 2017-01-06,1070.3
5.05,17:46:40 2017-01-05,1071.0
0.187,21:39:17 2017-01-06,1071.2
25.01,16:54:36 2017-01-05,1072.0
0.2346484,15:26:27 2017-01-07,1072.3
5.72841155,15:34:51 2017-01-06,1072.8
2.6,00:41:53 2017-01-06,1074.0
0.5,01:51:23 2017-01-06,1074.7
0.15,03:33:47 2017-01-07,1074.8
50.0,17:02:17 2017-01-05,1075.0
5.99916967,15:34:51 2017-01-06,1075.3
6.26992779,15:34:51 2017-01-06,1077.8
25.01,16:54:42 2017-01-05,1078.0
0.5,01:51:28 2017-01-06,1079.7
110.2371,14:39:42 2017-01-05,1080.0
6.54068592,15:34:51 2017-01-06,1080.3
0.01,01:09:48 2017-01-06,1082.0
7.16821681,15:34:51 2017-01-06,1082.9
25.0,16:54:48 2017-01-05,1084.0
0.5,01:51:36 2017-01-06,1084.7
52.5,17:02:17 2017-01-05,1085.0
7.09303249,15:34:51 2017-01-06,1085.4
10.03,01:10:02 2017-01-06,1087.0
7.36379061,15:34:51 2017-01-06,1087.9
10.13,08:49:10 2017-01-06,1088.0
10.2152,15:01:20 2017-01-05,1089.0
0.5,13:44:41 2017-01-06,1089.1
0.5,01:51:40 2017-01-06,1089.7
375.84407568,14:57:19 2017-01-05,1090.0
7.63454873,15:34:51 2017-01-06,1090.4
10.0,21:50:36 2017-01-06,1091.0
10.0,21:50:40 2017-01-06,1092.0
0.03,01:10:20 2017-01-06,1092.8
7.90530685,15:34:51 2017-01-06,1092.9
10.0,21:50:44 2017-01-06,1093.0
0.2346484,15:26:27 2017-01-07,1093.8
35.0,16:55:08 2017-01-05,1094.0
0.5,01:51:56 2017-01-06,1094.7
0.15,03:33:55 2017-01-07,1094.8
147.72854,16:58:21 2017-01-05,1095.0
8.17606498,15:34:51 2017-01-06,1095.4
0.3656951,04:50:49 2017-01-07,1096.3
0.5,06:12:27 2017-01-06,1096.4
8.23765359,15:34:51 2017-01-06,1098.0
25.1,16:55:11 2017-01-05,1099.0
0.5,01:52:01 2017-01-06,1099.7
102.01393988,14:23:56 2017-01-05,1100.0
0.04,01:10:35 2017-01-06,1100.8
0.2,14:05:43 2017-01-05,1102.9
1.0,01:52:43 2017-01-06,1104.0
0.1,02:38:18 2017-01-07,1104.4
52.19936391,17:02:17 2017-01-05,1105.0
0.54238948,14:19:53 2017-01-06,1107.0
50.0,12:35:41 2017-01-05,1108.0
0.38544775,04:50:49 2017-01-07,1109.7
58.30906248,11:55:52 2017-01-05,1110.0
1.162,14:06:53 2017-01-07,1111.6
1.32333871,04:53:07 2017-01-07,1112.0
0.15,03:34:05 2017-01-07,1114.8
50.0,17:02:17 2017-01-05,1115.0
0.2346484,15:26:27 2017-01-07,1115.6
30.0,13:53:17 2017-01-05,1117.0
1.162,14:06:53 2017-01-07,1118.3
0.06124351,01:25:14 2017-01-06,1119.0
109.012,11:19:52 2017-01-05,1120.0
0.4052004,04:50:49 2017-01-07,1123.1
14.4837018,11:47:56 2017-01-05,1124.0
51.312,15:19:38 2017-01-05,1125.0
3.12,04:00:56 2017-01-06,1125.1
94.0,11:19:04 2017-01-07,1129.0
109.6596,11:09:20 2017-01-05,1130.0
1.162,14:06:53 2017-01-07,1131.6
0.15,03:34:11 2017-01-07,1134.8
52.02856206,12:05:53 2017-01-05,1135.0
3.38222585,22:49:39 2017-01-05,1136.0
0.42495305,04:50:49 2017-01-07,1136.5
0.2,14:08:39 2017-01-05,1138.0
1.162,14:06:53 2017-01-07,1138.3
0.046953,16:01:57 2017-01-06,1139.9
108.212,11:01:58 2017-01-05,1140.0
0.24157696,11:17:34 2017-01-05,1142.0
51.162,17:02:17 2017-01-05,1145.0
0.03274485,19:40:04 2017-01-05,1147.0
0.67,03:49:59 2017-01-06,1149.9
118.42680316,08:53:08 2017-01-05,1150.0
0.1,16:16:09 2017-01-05,1151.0
1.162,14:06:53 2017-01-07,1151.6
0.15,03:34:19 2017-01-07,1154.8
50.1,16:16:18 2017-01-05,1155.0
1.162,14:06:53 2017-01-07,1158.3
0.01,14:50:22 2017-01-05,1159.9
113.202,08:20:13 2017-01-05,1160.0
0.09100499,20:56:00 2017-01-06,1162.0
0.74701513,13:51:10 2017-01-05,1162.6
0.01232164,08:08:21 2017-01-05,1163.0
0.05,10:56:46 2017-01-05,1163.7
50.262,16:16:27 2017-01-05,1165.0
0.01,11:13:44 2017-01-05,1165.4
0.0100899,09:15:21 2017-01-05,1165.8
0.2,05:05:43 2017-01-07,1165.9
21.52930431,19:54:28 2017-01-04,1166.0
100.0,06:39:22 2017-01-05,1168.0
0.19,10:00:06 2016-12-02,1168.4
0.01,19:43:26 2017-01-04,1169.0
0.1996,14:05:15 2017-01-05,1169.9
158.87259831,04:08:18 2016-12-28,1170.0
250.2,01:04:22 2017-01-05,1172.0
3.0,12:47:56 2017-01-05,1173.8
0.15,03:34:25 2017-01-07,1174.8
60.1,06:41:04 2017-01-05,1175.0
0.5,01:09:22 2017-01-05,1175.8
58.37542486,04:08:18 2016-12-28,1180.0
50.05,17:04:48 2017-01-04,1185.0
0.13698246,20:32:39 2017-01-04,1186.5
0.999,19:02:30 2017-01-04,1187.0
0.29,12:09:16 2017-01-07,1188.0
0.07048891,06:54:20 2017-01-05,1189.0
58.112,04:08:18 2016-12-28,1190.0
0.15,03:34:31 2017-01-07,1194.8
50.05,01:43:06 2017-01-05,1195.0
1.6,12:41:18 2017-01-05,1195.1
0.73,16:06:00 2017-01-02,1199.0
89.11122991,04:08:18 2016-12-28,1200.0
50.1,17:39:18 2016-12-28,1205.0
57.012,04:09:29 2016-12-28,1210.0
0.15,03:34:38 2017-01-07,1214.8
50.05,18:56:09 2017-01-03,1215.0
57.0,04:09:29 2016-12-28,1220.0
0.05,01:43:33 2017-01-05,1223.0
50.0,18:56:09 2017-01-03,1225.0
3.135,15:16:49 2017-01-03,1225.3
97.0830829,04:09:29 2016-12-28,1230.0
0.15,03:34:46 2017-01-07,1234.8
50.0,18:56:09 2017-01-03,1235.0
57.0,04:09:29 2016-12-28,1240.0
0.5,01:10:55 2017-01-05,1240.8
55.85091967,11:39:10 2017-01-05,1241.1
50.0,18:56:09 2017-01-03,1245.0
57.25697798,04:09:29 2016-12-28,1250.0
0.15,03:34:53 2017-01-07,1254.8
50.0,18:56:09 2017-01-03,1255.0
57.0,04:09:29 2016-12-28,1260.0
50.0,18:56:09 2017-01-03,1265.0
57.0,04:09:29 2016-12-28,1270.0
50.0,18:56:09 2017-01-03,1275.0
57.0,04:09:29 2016-12-28,1280.0
52.16,18:56:09 2017-01-03,1285.0
0.5,01:11:10 2017-01-05,1285.8
57.0,04:09:29 2016-12-28,1290.0
50.0,18:56:09 2017-01-03,1295.0
0.0496,06:28:43 2016-12-31,1295.6
0.1,19:15:51 2017-01-07,1299.0
58.059524,04:09:29 2016-12-28,1300.0
0.01,15:41:09 2017-01-02,1302.0
6.0,04:10:15 2016-12-28,1310.0
6.0,04:10:15 2016-12-28,1320.0
6.0,04:10:15 2016-12-28,1330.0
1.0,06:49:15 2017-01-05,1339.0
6.0,04:10:15 2016-12-28,1340.0
6.02,04:10:15 2016-12-28,1350.0
6.0,04:10:15 2016-12-28,1360.0
21.0,18:42:23 2017-01-05,1361.4
6.0,04:10:15 2016-12-28,1370.0
0.01,07:22:45 2017-01-06,1375.0
6.0,04:10:15 2016-12-28,1380.0
0.24,10:00:06 2016-12-02,1383.1
6.0,04:10:15 2016-12-28,1390.0
0.1,19:15:56 2017-01-07,1399.0
6.0,04:10:15 2016-12-28,1400.0
50.0,18:57:53 2017-01-03,1420.0
10.0,01:32:43 2017-01-05,1435.5
50.0,18:57:53 2017-01-03,1440.0
50.0,18:57:53 2017-01-03,1460.0
50.0,18:57:53 2017-01-03,1480.0
0.19,10:00:06 2016-12-02,1491.2
0.01,15:41:44 2017-01-02,1497.8
0.1,19:16:03 2017-01-07,1499.0
175.4256342,16:31:29 2016-12-21,1500.0
3.0,18:08:53 2017-01-07,1500.1
50.0,18:57:53 2017-01-03,1520.0
0.054,15:38:42 2017-01-07,1536.0
50.0,18:57:53 2017-01-03,1540.0
50.0,18:57:53 2017-01-03,1560.0
50.0,18:57:53 2017-01-03,1580.0
0.0151062,19:16:15 2017-01-07,1599.0
90.0,16:31:38 2016-12-21,1600.0
50.0,18:57:53 2017-01-03,1620.0
50.0,18:57:53 2017-01-03,1640.0
0.11,23:03:39 2016-11-24,1650.0
50.0,18:57:53 2017-01-03,1660.0
50.0,18:57:53 2017-01-03,1680.0
86.80196631,16:14:55 2016-12-26,1700.0
50.0,18:57:53 2017-01-03,1720.0
50.0,18:57:53 2017-01-03,1740.0
15.0839528,07:54:24 2017-01-03,1749.0
50.0,18:57:53 2017-01-03,1760.0
0.108,15:38:42 2017-01-07,1767.0
50.0,18:57:53 2017-01-03,1780.0
70.0,16:15:03 2016-12-26,1800.0
10.0,16:15:15 2016-12-26,1900.0
0.162,15:38:42 2017-01-07,1998.0
51.399,16:15:34 2016-12-26,2000.0
0.216,15:38:42 2017-01-07,2229.0
0.27,15:38:42 2017-01-07,2460.0
1.0,17:06:22 2016-12-28,2487.0
0.324,15:38:42 2017-01-07,2691.0
0.378,15:38:42 2017-01-07,2922.0
0.432,15:38:42 2017-01-07,3153.0
0.486,15:38:42 2017-01-07,3384.0
0.54,15:38:42 2017-01-07,3615.0
1.0,01:08:02 2017-01-02,4974.0
0.04510413,20:11:19 2017-01-04,7137.2
1.0,00:35:36 2016-12-29,9979.1
0.02,08:56:27 2016-12-01,10000.0
1.0,00:35:59 2016-12-29,12587.0
