timestamp,amount,price
17:20:22 2017-01-04,26.32,1108.2
16:52:32 2017-01-04,3.82,1108.3
16:52:31 2017-01-04,4.0,1109.2
13:25:59 2017-01-04,4.59430939,1109.8
13:14:17 2017-01-04,50.0,1109.9
04:08:18 2016-12-28,12.29626359,1110.0
16:52:31 2017-01-04,4.132456,1110.8
15:39:21 2017-01-02,0.11,1111.1
16:52:31 2017-01-04,3.87,1111.6
16:52:30 2017-01-04,3.882,1112.4
00:29:56 2016-12-24,0.25,1113.0
16:52:30 2017-01-04,4.0,1113.1
16:52:30 2017-01-04,4.1,1113.9
16:52:29 2017-01-04,4.2774,1114.7
16:52:29 2017-01-04,4.42708248,1115.6
11:35:05 2017-01-04,0.01,1116.0
16:52:29 2017-01-04,4.2,1116.3
15:00:20 2017-01-04,0.17850102,1116.7
13:02:33 2017-01-04,5.0,1117.0
16:52:28 2017-01-04,3.88,1117.2
16:52:28 2017-01-04,3.9,1117.9
16:52:28 2017-01-04,4.3,1118.8
16:59:09 2017-01-04,25.0,1118.9
17:45:45 2017-01-01,0.01,1119.4
16:52:28 2017-01-04,4.29,1119.6
13:17:05 2017-01-04,50.0,1119.9
04:08:18 2016-12-28,34.06211916,1120.0
06:29:07 2016-12-31,3.9743,1120.3
17:03:17 2017-01-04,4.5,1120.4
21:54:36 2017-01-03,0.70219988,1121.0
05:04:06 2017-01-02,52.48116865,1121.1
16:53:20 2017-01-04,4.73,1121.2
16:53:49 2017-01-04,4.23,1122.1
16:54:38 2017-01-04,4.148627,1123.0
16:58:17 2017-01-04,4.435,1123.9
17:19:54 2017-01-04,3.8,1124.7
13:26:49 2017-01-04,0.1,1124.8
16:14:39 2017-01-04,25.0,1124.9
17:20:32 2017-01-04,3.93523415,1125.5
17:20:41 2017-01-04,3.74,1126.4
12:50:44 2017-01-04,0.25,1127.9
12:37:28 2017-01-04,2.0,1129.0
13:17:23 2017-01-04,50.0,1129.9
04:08:18 2016-12-28,11.4,1130.0
12:39:19 2017-01-04,0.1,1132.0
03:32:29 2017-01-04,46.0036,1135.0
13:43:01 2017-01-04,1.08821142,1137.0
15:00:20 2017-01-04,0.17850102,1139.0
13:27:00 2017-01-04,0.1,1139.8
04:08:18 2016-12-28,8.14580012,1140.0
05:23:26 2016-10-27,0.5,1141.0
13:02:39 2017-01-04,0.1070249,1143.3
18:25:32 2016-12-29,0.1,1144.4
06:08:28 2017-01-04,14.87708973,1145.0
15:54:34 2017-01-04,10.1032546,1146.2
03:46:33 2017-01-03,0.1,1146.4
10:11:23 2017-01-02,0.05,1147.8
13:30:32 2017-01-04,0.25,1148.0
15:54:34 2017-01-04,9.67806123,1148.8
15:54:34 2017-01-04,10.41699224,1148.9
15:27:25 2017-01-04,1.0,1149.8
14:06:23 2017-01-04,0.0100899,1149.9
04:08:18 2016-12-28,11.06923016,1150.0
15:54:34 2017-01-04,10.30419612,1151.9
15:54:34 2017-01-04,10.03865582,1152.1
15:54:34 2017-01-04,9.85882758,1153.3
13:27:17 2017-01-04,0.1,1154.8
15:54:34 2017-01-04,9.56449512,1156.2
15:53:39 2017-01-04,0.01,1157.0
15:54:34 2017-01-04,10.16350247,1157.3
15:54:34 2017-01-04,9.85210887,1158.0
04:08:18 2016-12-28,8.13342543,1160.0
15:54:34 2017-01-04,9.56596035,1161.0
13:02:39 2017-01-04,0.09082374,1161.1
15:00:20 2017-01-04,0.17850102,1161.8
15:54:34 2017-01-04,10.32458218,1162.3
15:54:34 2017-01-04,9.96042178,1163.5
15:54:34 2017-01-04,9.59806821,1165.7
15:54:34 2017-01-04,10.30898348,1167.2
10:00:06 2016-12-02,0.19,1168.4
15:54:34 2017-01-04,9.655553,1168.7
13:27:41 2017-01-04,0.1,1169.8
04:08:18 2016-12-28,8.0,1170.0
15:54:34 2017-01-04,10.06115557,1170.6
15:54:34 2017-01-04,10.09171808,1170.9
15:54:34 2017-01-04,9.62872676,1173.6
15:54:34 2017-01-04,10.36727797,1173.9
15:54:34 2017-01-04,9.80654142,1175.5
15:28:08 2017-01-04,3.0,1175.8
15:54:34 2017-01-04,9.62541997,1177.2
13:02:39 2017-01-04,0.0747136,1178.8
04:08:18 2016-12-28,17.9,1180.0
15:54:34 2017-01-04,10.20283758,1180.2
15:54:34 2017-01-04,10.3585829,1180.7
15:54:34 2017-01-04,10.16709495,1183.1
15:54:34 2017-01-04,10.12706844,1183.3
13:27:55 2017-01-04,0.1,1184.8
17:04:48 2017-01-04,0.22850102,1185.0
15:54:34 2017-01-04,10.12839199,1186.3
15:54:34 2017-01-04,20.41892269,1188.2
15:54:34 2017-01-04,10.06273216,1189.5
04:08:18 2016-12-28,30.52,1190.0
15:54:34 2017-01-04,10.14720188,1190.9
15:54:34 2017-01-04,9.62853018,1193.1
14:23:45 2017-01-04,100.0,1194.0
15:54:34 2017-01-04,9.60219185,1194.1
15:54:34 2017-01-04,10.27992443,1195.8
13:02:39 2017-01-04,0.05851245,1196.6
15:54:34 2017-01-04,9.8589879,1197.3
10:11:50 2017-01-02,0.075,1197.8
16:06:00 2017-01-02,100.5,1199.0
13:31:18 2017-01-04,0.1,1199.8
04:08:18 2016-12-28,44.62403017,1200.0
17:39:18 2016-12-28,50.05,1205.0
04:09:29 2016-12-28,57.0,1210.0
13:02:39 2017-01-04,0.04231129,1214.4
13:29:31 2017-01-04,0.1,1214.8
18:56:09 2017-01-03,50.0,1215.0
19:36:48 2017-01-01,0.1,1218.2
04:09:29 2016-12-28,57.5,1220.0
14:39:24 2017-01-04,0.01,1222.2
18:56:09 2017-01-03,50.0,1225.0
02:07:00 2016-12-24,0.33917397,1225.3
12:34:40 2017-01-04,20.0,1228.0
13:29:43 2017-01-04,0.1,1229.8
04:09:29 2016-12-28,57.0,1230.0
13:02:39 2017-01-04,0.02611013,1232.2
18:56:09 2017-01-03,50.0,1235.0
04:09:29 2016-12-28,57.0,1240.0
14:58:29 2017-01-04,0.04,1240.6
18:56:09 2017-01-03,50.0,1245.0
07:04:13 2017-01-02,0.12,1249.5
04:09:29 2016-12-28,57.06697798,1250.0
18:56:09 2017-01-03,50.0,1255.0
04:09:29 2016-12-28,57.0,1260.0
18:56:09 2017-01-03,50.0,1265.0
07:04:23 2017-01-02,0.12,1269.5
04:09:29 2016-12-28,57.0,1270.0
18:56:09 2017-01-03,50.0,1275.0
04:09:29 2016-12-28,57.0,1280.0
18:56:09 2017-01-03,50.0,1285.0
07:04:35 2017-01-02,0.12,1289.5
04:09:29 2016-12-28,57.0,1290.0
18:56:09 2017-01-03,50.0,1295.0
06:28:43 2016-12-31,0.0496,1295.6
04:09:29 2016-12-28,65.46149031,1300.0
15:41:09 2017-01-02,0.01,1302.0
07:04:44 2017-01-02,0.12,1309.5
04:10:15 2016-12-28,6.0,1310.0
04:10:15 2016-12-28,6.0,1320.0
04:10:15 2016-12-28,6.0,1330.0
04:10:15 2016-12-28,6.0,1340.0
04:10:15 2016-12-28,6.0,1350.0
04:10:15 2016-12-28,6.0,1360.0
04:10:15 2016-12-28,6.0,1370.0
04:10:15 2016-12-28,6.0,1380.0
10:00:06 2016-12-02,0.24,1383.1
04:10:15 2016-12-28,6.0,1390.0
12:05:04 2016-12-02,7.314292,1400.0
18:57:53 2017-01-03,50.0,1420.0
04:20:06 2016-12-17,0.07,1422.8
15:13:09 2017-01-04,0.7,1430.0
18:57:53 2017-01-03,50.0,1440.0
18:57:53 2017-01-03,50.0,1460.0
18:57:53 2017-01-03,50.0,1480.0
10:00:06 2016-12-02,0.19,1491.2
15:41:44 2017-01-02,0.01,1497.8
16:31:29 2016-12-21,124.3426749,1500.0
09:52:42 2017-01-04,3.0,1500.3
11:50:16 2017-01-03,1.0,1500.4
18:57:53 2017-01-03,50.7,1520.0
02:32:47 2017-01-04,0.22222222,1536.0
18:57:53 2017-01-03,50.0,1540.0
18:57:53 2017-01-03,50.0,1560.0
18:57:53 2017-01-03,50.0,1580.0
16:31:38 2016-12-21,90.0,1600.0
15:13:26 2017-01-04,0.8,1610.0
18:57:53 2017-01-03,50.0,1620.0
18:57:53 2017-01-03,50.0,1640.0
23:03:39 2016-11-24,0.1,1650.0
18:57:53 2017-01-03,50.0,1660.0
18:57:53 2017-01-03,50.0,1680.0
16:14:55 2016-12-26,80.0,1700.0
18:57:53 2017-01-03,50.0,1720.0
18:57:53 2017-01-03,50.0,1740.0
07:54:24 2017-01-03,15.0839528,1749.0
18:57:53 2017-01-03,50.0,1760.0
18:57:53 2017-01-03,50.0,1780.0
02:32:47 2017-01-04,0.44444444,1795.8
16:15:03 2016-12-26,170.0,1800.0
16:15:15 2016-12-26,110.0,1900.0
03:33:02 2017-01-04,0.07578556,1999.0
16:15:34 2016-12-26,151.399,2000.0
02:32:47 2017-01-04,0.66666666,2055.7
02:32:47 2017-01-04,0.88888888,2315.6
17:06:22 2016-12-28,1.0,2487.0
02:32:47 2017-01-04,1.11111112,2575.5
02:32:47 2017-01-04,1.33333334,2835.3
07:22:11 2017-01-04,100.0,2888.8
20:04:04 2017-01-02,0.1,2890.0
10:43:00 2016-12-26,760.5076236,2900.0
02:32:47 2017-01-04,1.55555556,3095.2
02:32:47 2017-01-04,1.77777778,3355.1
02:32:47 2017-01-04,2.0,3615.0
01:08:02 2017-01-02,1.0,4974.0
00:35:36 2016-12-29,1.0,9979.1
17:18:28 2017-01-04,10.00629464,10000.0
00:35:59 2016-12-29,1.0,12587.0
22:30:53 2016-08-10,0.01,600000.0
